gopipe_processed_rhymes_extracted_tt11010272.wav	356083
gopipe_processed_rhymes_extracted_tt11011130.wav	24688
gopipe_processed_rhymes_extracted_tt11033942.wav	468976
gopipe_processed_rhymes_extracted_tt1105740.wav	146800
gopipe_processed_rhymes_extracted_tt11108064.wav	264928
gopipe_processed_rhymes_extracted_tt11136662.wav	21264
gopipe_processed_rhymes_extracted_tt1127884.wav	474560
gopipe_processed_rhymes_extracted_tt11317170.wav	50480
gopipe_processed_rhymes_extracted_tt1174037.wav	469680
gopipe_processed_rhymes_extracted_tt11741708.wav	109424
gopipe_processed_rhymes_extracted_tt11934706.wav	97589
gopipe_processed_rhymes_extracted_tt12130208.wav	98880
gopipe_processed_rhymes_extracted_tt1213825.wav	79040
gopipe_processed_rhymes_extracted_tt12324548.wav	24688
gopipe_processed_rhymes_extracted_tt1235790.wav	126528
gopipe_processed_rhymes_extracted_tt12467358.wav	47640
gopipe_processed_rhymes_extracted_tt12600048.wav	85443
gopipe_processed_rhymes_extracted_tt12717640.wav	151440
gopipe_processed_rhymes_extracted_tt1282046.wav	59392
gopipe_processed_rhymes_extracted_tt1282083.wav	82736
gopipe_processed_rhymes_extracted_tt12888358.wav	458048
gopipe_processed_rhymes_extracted_tt13019594.wav	281917
gopipe_processed_rhymes_extracted_tt13069584.wav	67648
gopipe_processed_rhymes_extracted_tt13153584.wav	87632
gopipe_processed_rhymes_extracted_tt13312848.wav	116813
gopipe_processed_rhymes_extracted_tt13439012.wav	453227
gopipe_processed_rhymes_extracted_tt13491834.wav	479376
gopipe_processed_rhymes_extracted_tt13652142.wav	300048
gopipe_processed_rhymes_extracted_tt13758802.wav	464013
gopipe_processed_rhymes_extracted_tt13782222.wav	454672
gopipe_processed_rhymes_extracted_tt13853720.wav	133456
gopipe_processed_rhymes_extracted_tt13905818.wav	412336
gopipe_processed_rhymes_extracted_tt14043512.wav	66720
gopipe_processed_rhymes_extracted_tt1411249.wav	147280
gopipe_processed_rhymes_extracted_tt14181328.wav	198096
gopipe_processed_rhymes_extracted_tt14264676.wav	36253
